test.bikecount,lm.test,rf.pred,boost.pred,bag.test,,weights,lm,rf,boost,bag,,combopred
2084,2191.17717,2132.213633,1472.710407,2062.7,,,,,,,,
1888,1903.544504,2024.1618,1461.690011,1939.953333,,,,,,,,
684,565.0406995,546.83955,765.7872916,654.4333333,,,,,,,,
477,563.0893859,432.3756333,764.4641142,483.9266667,,,,,,,,
292,544.0587815,359.2957333,762.6351179,298.1333333,,,,,,,,
720,828.5202766,1149.106262,1090.023115,684.08,,,,,,,,
1588,1899.754017,1676.424652,1340.229942,1596.986667,,,,,,,,
587,548.8358433,466.7051429,781.3209038,540.0466667,,,,,,,,
438,563.6174245,355.4435364,783.1025673,419.34,,,,,,,,
270,504.1206813,313.3487575,769.1571826,250.8666667,,,,,,,,
256,507.0920616,319.500625,770.6969872,252.3177778,,,,,,,,
286,513.0931328,477.5681692,866.6282124,315.64,,,,,,,,
360,592.4381333,682.4580667,1058.422291,412.1933333,,,,,,,,
526,917.3817908,695.4872833,1083.469388,739.7933333,,,,,,,,
565,1939.618641,636.0037,1096.076689,610.28,,,,,,,,
1212,2332.824159,1688.191546,1469.384126,1512.08,,,,,,,,
1478,1887.333052,1744.814778,1453.229634,1553.5,,,,,,,,
1688,1817.932715,1738.680046,1450.226589,1712.713333,,,,,,,,
1346,1849.505523,1603.425033,1332.136411,1467.14,,,,,,,,
652,786.9078438,575.8427333,853.0528351,627.6533333,,,,,,,,
1889,904.2277079,1465.677195,1081.929584,1649.046667,,,,,,,,
985,963.7349696,805.0285667,1078.559693,907.3066667,,,,,,,,
739,1607.708973,702.4338667,1105.939336,725.9466667,,,,,,,,
960,1690.043149,927.481921,1237.451406,909.3466667,,,,,,,,
1157,1638.620387,1255.748604,1253.198603,1166.426667,,,,,,,,
715,599.6904873,712.7826313,766.9480752,707.02,,,,,,,,
487,594.555026,451.2990883,766.9480752,472.84,,,,,,,,
610,1111.401212,712.02735,1078.559693,667.4066667,,,,,,,,
688,1726.935152,640.0797556,1075.233412,677.5666667,,,,,,,,
1297,1729.192746,1519.786446,1401.304083,1294.48,,,,,,,,
1193,1405.885322,1315.739023,1253.198603,1199.506667,,,,,,,,
327,595.9379227,397.1815364,765.7872916,346.94,,,,,,,,
299,583.8754352,339.8712583,764.4641142,287.88,,,,,,,,
749,930.2432573,763.5378079,1078.559693,666.5,,,,,,,,
791,1053.409185,787.0014413,1078.559693,659.0866667,,,,,,,,
1289,1157.284469,1322.114623,1250.714642,1261.446667,,,,,,,,
355,541.5538111,384.5526492,764.4641142,354.76,,,,,,,,
614,915.4986929,757.2763515,1078.559693,636.8266667,,,,,,,,
537,501.5166852,511.3568392,751.6649845,509.7466667,,,,,,,,
934,820.6833332,834.2675286,1077.398909,818.4266667,,,,,,,,
507,1461.985523,755.9889167,1079.922197,578.7866667,,,,,,,,
776,1663.189423,753.7382167,1105.939336,741.5466667,,,,,,,,
1289,1590.703587,1267.550733,1401.304083,1250.646667,,,,,,,,
1507,1340.628639,1592.886,1326.282559,1564.34,,,,,,,,
248,552.2294877,349.9983437,629.7868729,281.8733333,,,,,,,,
606,752.7399151,1128.842229,1076.075732,682.4466667,,,,,,,,
592,1173.661953,686.7525389,1078.559693,646.1733333,,,,,,,,
632,1235.452638,677.1008833,1078.559693,630.94,,,,,,,,
741,1415.183192,682.8205389,1075.233412,617.7466667,,,,,,,,
706,868.5708612,834.943,1135.457279,711.9333333,,,,,,,,
863,906.6472576,1134.451833,1296.24563,1184.633333,,,,,,,,
843,1013.541486,1348.082367,1356.118911,1074.553333,,,,,,,,
1095,1108.337718,1276.641633,1310.970502,1306.66,,,,,,,,
1158,1354.067835,1447.483167,1326.282559,1470.766667,,,,,,,,
1039,1391.854154,1243.294971,1250.714642,1101.92,,,,,,,,
636,478.9826189,720.7966318,765.7872916,751.4266667,,,,,,,,
511,478.1039796,440.9073429,764.4641142,526.0333333,,,,,,,,
473,1083.901077,577.3007667,1085.136988,489.54,,,,,,,,
622,1475.214319,652.2598222,1088.062057,627.0333333,,,,,,,,
1638,1833.5211,1603.976611,1344.921012,1644.826667,,,,,,,,
253,630.682288,352.5704232,783.1025673,281.8866667,,,,,,,,
1646,823.67897,1369.448095,1092.932521,1655.36,,,,,,,,
609,1058.037468,642.4097667,1081.929584,615.4466667,,,,,,,,
623,1263.835701,625.7503,1083.469388,619.4,,,,,,,,
663,1306.053706,664.0438667,1078.559693,657.9933333,,,,,,,,
1224,1939.578815,1533.278858,1401.304083,1255.526667,,,,,,,,
1947,2067.44663,1786.000392,1436.915198,1898.753333,,,,,,,,
860,1103.879912,878.8074738,1094.714185,840.9466667,,,,,,,,
583,1451.721749,624.4494667,1091.387904,604.9066667,,,,,,,,
1184,2427.148311,1109.394067,1404.673974,1093.34,,,,,,,,
1865,2027.824018,1922.763371,1453.229634,1883.02,,,,,,,,
1772,1935.747379,1771.041279,1437.904535,1807.1,,,,,,,,
622,613.5512117,570.4417167,845.6591784,623.7066667,,,,,,,,
521,1579.048353,569.0764989,1078.603303,538.4866667,,,,,,,,
531,2273.606303,591.4240714,1105.939336,544.3466667,,,,,,,,
1033,2368.59112,1113.716233,1401.304083,1038.16,,,,,,,,
1046,1644.756068,1159.0648,1253.198603,1082.153333,,,,,,,,
1881,2169.559769,1827.078321,1453.229634,1936.846667,,,,,,,,
443,709.1117199,447.6614835,765.7872916,450.42,,,,,,,,
784,1246.690545,740.0819775,1078.559693,756.52,,,,,,,,
763,2024.069341,718.0163356,1237.451406,791.18,,,,,,,,
1103,1744.341658,1190.389733,1253.198603,1115.393333,,,,,,,,
594,774.1703469,551.8635238,766.9480752,668.7266667,,,,,,,,
405,875.8866857,857.1201333,1044.049463,453.7666667,,,,,,,,
568,944.1388024,1136.629829,1078.559693,624.2066667,,,,,,,,
598,1053.960515,757.5726441,1078.559693,758.6,,,,,,,,
569,1168.98038,661.8396747,1078.559693,650.2933333,,,,,,,,
703,1340.799547,670.815983,1078.559693,682.02,,,,,,,,
901,1867.85085,1147.4421,1401.304083,1055.046667,,,,,,,,
1277,1692.624395,1646.358313,1456.555915,1408.613333,,,,,,,,
1387,1437.10969,1564.619746,1426.020922,1462.033333,,,,,,,,
1337,1282.960007,1451.348167,1326.282559,1370.02,,,,,,,,
1155,1229.171062,1234.957167,1248.885645,1175.353333,,,,,,,,
222,455.8055959,426.0391667,664.8926674,359.4866667,,,,,,,,
223,405.7568868,515.9000333,562.421996,234.6,,,,,,,,
565,948.1678999,610.1789608,1078.559693,580.0666667,,,,,,,,
639,1079.917307,646.5082275,1083.248478,653.24,,,,,,,,
1411,1101.846927,1636.866846,1455.395131,1575.666667,,,,,,,,
1524,1049.994404,1610.751113,1449.065806,1582.94,,,,,,,,
942,1044.810187,1160.572004,1237.915512,953.28,,,,,,,,
455,425.8505306,703.4668439,707.6250469,519.7333333,,,,,,,,
309,443.9965042,477.3335312,707.6250469,336.86,,,,,,,,
219,455.6456668,405.3160864,667.9569931,241.3733333,,,,,,,,
162,467.4737249,311.596377,667.9569931,183.42,,,,,,,,
1537,1320.513928,1659.082067,1426.020922,1667.44,,,,,,,,
1371,1245.09517,1556.433062,1327.605736,1466.873333,,,,,,,,
619,530.6178928,690.4672561,765.7872916,664.78,,,,,,,,
201,579.810256,282.1679921,765.7872916,210.9953333,,,,,,,,
1695,723.6003465,1363.803729,1078.559693,1675.046667,,,,,,,,
961,759.0067734,909.2434167,1078.559693,889.72,,,,,,,,
635,828.8291069,782.5014167,1078.559693,733.16,,,,,,,,
855,1753.58626,805.691875,1237.451406,865.8066667,,,,,,,,
2274,1741.985617,1945.859579,1453.229634,2207.746667,,,,,,,,
1898,1581.749172,1857.593046,1456.555915,1882.78,,,,,,,,
700,448.2835556,722.8669216,707.6250469,688.7733333,,,,,,,,
1079,543.0917439,973.4393333,938.729055,1056.586667,,,,,,,,
657,965.3473954,661.4649358,1078.559693,654.6466667,,,,,,,,
629,1396.113059,662.5414691,1075.233412,666.5066667,,,,,,,,
1822,1341.486397,1742.876246,1426.020922,1798.713333,,,,,,,,
733,503.7165221,758.1778395,764.4641142,699.3333333,,,,,,,,
334,498.0141841,371.405203,707.6250469,333.3,,,,,,,,
659,964.5591612,693.5148377,1078.559693,642.1,,,,,,,,
628,689.1031244,705.8765667,719.4585843,606.6266667,,,,,,,,
214,459.4437672,295.327677,604.739405,222.7633333,,,,,,,,
1728,697.1470251,1414.521495,1077.398909,1680.006667,,,,,,,,
721,1435.274191,705.7455833,1081.929584,697.5866667,,,,,,,,
1903,1993.776693,1735.071729,1456.555915,1869.64,,,,,,,,
1702,1912.560444,1681.620046,1426.020922,1689.813333,,,,,,,,
1198,1842.156041,1204.493485,1253.198603,1173.026667,,,,,,,,
881,626.765934,836.1400414,766.9480752,894.3266667,,,,,,,,
672,965.3329288,815.2928333,1081.929584,730.54,,,,,,,,
1482,2288.557427,1612.314721,1466.50586,1514.153333,,,,,,,,
1351,2027.422232,1519.899879,1332.136411,1429.946667,,,,,,,,
520,814.8115868,892.6147286,1094.714185,551.86,,,,,,,,
483,969.5890974,641.6646417,1081.929584,537.44,,,,,,,,
670,1280.675632,665.8844417,1088.509638,665.0133333,,,,,,,,
959,1581.212066,988.7199877,1237.451406,941.76,,,,,,,,
1117,791.8051344,1101.2613,1147.964548,1159.906667,,,,,,,,
1208,284.5065204,824.4838667,974.928448,972.54,,,,,,,,
707,1009.547953,1177.444904,1154.20752,781.7066667,,,,,,,,
1657,549.2322699,1399.040562,1074.246735,1645.42,,,,,,,,
698,1205.804412,694.8331417,1078.559693,692.5466667,,,,,,,,
709,1448.967485,772.0793,1105.939336,723.8866667,,,,,,,,
1851,1297.872783,1707.404856,1328.76652,1828.78,,,,,,,,
1635,1471.584624,1613.064162,1328.76652,1584.78,,,,,,,,
872,521.4240854,865.7512414,765.7872916,885.5,,,,,,,,
467,532.3926088,483.0651788,765.7872916,448.8066667,,,,,,,,
209,566.5674518,330.144281,765.7872916,211.5466667,,,,,,,,
254,586.3307065,336.1437476,765.7872916,252.5733333,,,,,,,,
920,1931.172666,842.5902667,1237.451406,911.04,,,,,,,,
1306,1619.598573,1438.544579,1401.304083,1307.94,,,,,,,,
2305,1610.846179,2006.583279,1456.555915,2267.433333,,,,,,,,
1034,402.4684759,857.1260959,766.9480752,893.8933333,,,,,,,,
553,603.5968079,1324.9699,1078.559693,744.8266667,,,,,,,,
547,864.4313754,646.0973,1078.559693,636.5666667,,,,,,,,
563,1181.495377,627.9381333,1075.233412,628.2733333,,,,,,,,
877,1608.944019,1072.546333,1240.821297,921.38,,,,,,,,
960,1053.415953,1426.662117,1404.630364,1115.213333,,,,,,,,
925,925.9648797,1680.266846,1221.369452,1313.406667,,,,,,,,
1500,817.4617806,1721.648133,1408.8008,1600.22,,,,,,,,
1350,933.3723908,1551.737767,1328.76652,1465.353333,,,,,,,,
808,539.1035599,834.8016912,765.7872916,913.5,,,,,,,,
381,578.8560709,469.5801121,765.7872916,410.2466667,,,,,,,,
252,600.0212125,338.5746221,765.7872916,352.3333333,,,,,,,,
1105,653.5293418,1051.4002,1036.559353,1074.346667,,,,,,,,
1384,2073.48952,1519.742833,1470.406129,1543.013333,,,,,,,,
2114,1678.441902,1989.5321,1475.73735,2016.731111,,,,,,,,
1446,1759.975802,1477.024068,1318.974368,1398.986667,,,,,,,,
1271,760.8401184,1080.477,1075.3911,1234.413333,,,,,,,,
717,1193.673378,994.6482333,1144.335458,779.3533333,,,,,,,,
844,1379.275199,966.723,1144.335458,860.3733333,,,,,,,,
1112,2413.971545,1248.8543,1306.553452,1203.046667,,,,,,,,
2797,2558.452322,2192.382233,1522.33168,2674.126667,,,,,,,,
2130,1993.355337,1902.068735,1394.542285,2054.633333,,,,,,,,
2008,1873.194122,1955.782757,1394.542285,2007.904444,,,,,,,,
262,634.3704033,365.5938333,798.289713,273.4733333,,,,,,,,
754,871.2302473,1072.003295,1144.335458,882.4333333,,,,,,,,
769,1230.266503,947.8260667,1144.335458,845.5933333,,,,,,,,
1121,1838.736873,1013.816667,1149.024243,1138.546667,,,,,,,,
1196,2053.649793,1151.609367,1175.041382,1223.206667,,,,,,,,
611,512.1091292,470.6234476,832.7238406,570.3666667,,,,,,,,
425,519.959482,354.0919078,832.7238406,409.0933333,,,,,,,,
223,517.2133393,282.6547222,832.7238406,228.84,,,,,,,,
795,1055.767772,848.1388095,1144.335458,838.3333333,,,,,,,,
1928,1756.940587,2073.478333,1518.011072,2006.266667,,,,,,,,
1016,1352.447198,1259.230494,1269.353095,1047.853333,,,,,,,,
818,510.7812609,835.2299424,783.1025673,837.0733333,,,,,,,,
352,514.5171393,420.5994264,781.3209038,388.1866667,,,,,,,,
255,529.0185328,322.7326745,783.1025673,268.9333333,,,,,,,,
193,549.0298971,321.727502,783.1025673,198.2333333,,,,,,,,
675,551.4031573,465.6535077,783.1025673,650.0666667,,,,,,,,
719,959.093357,905.0873762,1137.043764,781.6333333,,,,,,,,
766,1106.06693,817.6905667,1102.956408,756.4466667,,,,,,,,
847,1235.599096,832.5882667,1094.714185,828.1866667,,,,,,,,
816,1350.025959,818.2643,1099.40297,806.5066667,,,,,,,,
992,1454.810527,847.6234,1120.729039,811.8533333,,,,,,,,
1253,1512.615759,1181.906613,1256.932178,1255.62,,,,,,,,
2162,1435.117841,1959.2132,1450.226589,2072.913333,,,,,,,,
898,555.7570122,834.0500604,778.4114975,898.9466667,,,,,,,,
173,539.3476195,338.7703667,547.9161044,229.1066667,,,,,,,,
49,409.3709122,286.1514,477.4726339,83.30666667,,,,,,,,
57,274.9220026,211.6807333,304.961325,78.22,,,,,,,,
73,239.2626328,215.6707167,238.2221122,98.12,,,,,,,,
876,457.3499024,700.8546,979.5686104,788.28,,,,,,,,
957,1048.972938,947.8256095,1114.175312,938.5266667,,,,,,,,
2364,1220.01502,2134.4016,1456.555915,2314.126667,,,,,,,,
1277,1034.123777,1307.64138,1250.714642,1244.933333,,,,,,,,
782,384.0847682,763.5648305,751.6649845,767.4,,,,,,,,
289,410.6177087,325.5532627,672.8666887,272.5866667,,,,,,,,
700,994.0962854,827.4053762,1091.388337,716.52,,,,,,,,
784,1367.328404,732.7161667,1081.929584,754.8533333,,,,,,,,
993,2304.515469,973.7676667,1248.914828,959.5066667,,,,,,,,
2528,2286.051842,1928.298633,1464.693056,2260.626667,,,,,,,,
2087,2344.671297,1873.1943,1459.80693,2025.506667,,,,,,,,
1556,2083.122054,1653.723721,1340.229942,1544.133333,,,,,,,,
168,823.7903161,318.4930667,783.1025673,222.58,,,,,,,,
720,876.0469809,1037.3574,1040.563238,742.88,,,,,,,,
551,1072.542812,849.0382667,1091.388337,706.7133333,,,,,,,,
769,1260.897529,768.3794667,1088.509638,757.5466667,,,,,,,,
584,1239.210054,844.4709556,1081.929584,629.3533333,,,,,,,,
837,1351.331379,827.7133333,1109.265617,783.6466667,,,,,,,,
944,1364.735478,1069.020722,1240.777686,1032.166667,,,,,,,,
1249,1325.005563,1534.844179,1404.630364,1534.486667,,,,,,,,
1447,1480.989884,1906.526079,1453.59648,1719.473333,,,,,,,,
189,1100.784418,986.2724167,1092.419273,421.8133333,,,,,,,,
400,428.0964878,732.4750333,819.7877822,587.9933333,,,,,,,,
286,613.7707845,545.7760889,1076.075732,446.9466667,,,,,,,,
1084,924.5625485,1282.000733,1249.378934,1291.193333,,,,,,,,
708,378.2398738,584.7925857,679.4204153,676.9533333,,,,,,,,
456,411.638314,433.6651091,719.0884691,459.4266667,,,,,,,,
232,460.4865603,356.2154143,763.1284067,246.9133333,,,,,,,,
318,481.4746294,467.3813462,763.1284067,341.52,,,,,,,,
808,625.8537201,850.8200841,1087.348855,883.4066667,,,,,,,,
858,717.2869582,871.6179651,1090.023115,885.5866667,,,,,,,,
916,897.9083274,1005.752032,1094.714185,959.4266667,,,,,,,,
1516,1169.975229,1190.623743,1146.414271,1396.953333,,,,,,,,
1797,1144.870067,1682.788638,1420.784856,1781.993333,,,,,,,,
2043,1163.582483,1947.486571,1474.087552,2129.573333,,,,,,,,
1937,1031.485105,1734.468717,1343.760228,1898.24,,,,,,,,
769,312.6966297,736.2949667,715.8493213,746.84,,,,,,,,
188,298.7896519,270.5940391,523.5561325,202.5933333,,,,,,,,
381,340.0107843,636.9142,842.9146988,391.7933333,,,,,,,,
681,746.0851451,834.7581429,1144.335458,829.9733333,,,,,,,,
1025,836.4652844,1033.313,1071.366989,1192.7,,,,,,,,
764,482.8922599,627.1481833,908.4162765,683.1066667,,,,,,,,
348,584.4035861,466.4839,785.0396976,445.1666667,,,,,,,,
22,160.6818576,80.81856667,113.5996599,53.84,,,,,,,,
27,99.05405618,104.8832667,111.0423499,56.55333333,,,,,,,,
38,117.4914482,73.4318,111.0423499,50.61333333,,,,,,,,
580,509.9747582,695.5845,902.5504161,540.0666667,,,,,,,,
886,570.2855639,761.1071333,1078.569016,900.9466667,,,,,,,,
1841,429.434407,1206.338433,979.8741759,1727.453333,,,,,,,,
411,554.2147696,673.2993667,1063.276602,488.02,,,,,,,,
84,82.61056083,124.16705,718.0762457,105.0733333,,,,,,,,
243,303.0583512,338.4634121,511.5001001,321.1,,,,,,,,
648,695.0638457,721.5851667,1077.398909,687.42,,,,,,,,
490,697.3360581,693.0496,1074.435191,559.74,,,,,,,,
19,2.015439338,66.48943333,718.0762457,168.0066667,,,,,,,,
198,544.8359948,247.6946476,656.5158318,256.52,,,,,,,,
99,271.3812235,220.702181,200.2912218,223.1,,,,,,,,
42,324.2040925,258.0081333,456.0358809,99.16,,,,,,,,
73,289.2259953,147.7816429,156.257801,108.9333333,,,,,,,,
771,366.2510729,675.5116667,714.485889,780.2133333,,,,,,,,
1330,386.3999311,956.7539,761.3181729,1188.533333,,,,,,,,
716,565.9486102,687.7451667,979.5686104,670.96,,,,,,,,
1473,871.8434427,1451.834205,1402.146403,1463.22,,,,,,,,
1707,776.2347503,762.6953,1031.414175,1234.113333,,,,,,,,
1685,995.6080794,1696.385067,1343.760228,1844.88,,,,,,,,
861,394.7429658,833.5659495,778.8369428,922.8533333,,,,,,,,
297,393.6917403,382.7481364,677.9069389,321.82,,,,,,,,
170,395.6367425,325.7484143,669.8023631,189.5066667,,,,,,,,
794,842.093147,947.0302,1144.335458,934.2244444,,,,,,,,
1869,1399.31804,1679.5555,1468.900895,1895.173333,,,,,,,,
2836,1286.530132,2258.679289,1472.710407,2782.513333,,,,,,,,
1931,918.9939865,1713.3517,1327.823454,1832.193333,,,,,,,,
514,527.6320856,415.7096667,531.6092801,430.8666667,,,,,,,,
1086,1774.105203,1147.543733,1146.942152,1316.126667,,,,,,,,
1371,2192.754101,1220.441867,1151.630937,1471.333333,,,,,,,,
1891,2497.510434,1951.185567,1518.609048,2078.906667,,,,,,,,
1336,688.9388661,922.4072167,835.3305342,1219.986667,,,,,,,,
930,662.829557,780.9324772,835.3305342,851.7266667,,,,,,,,
440,661.02773,346.7628381,792.6368238,395.3266667,,,,,,,,
255,660.6204275,310.737,786.579274,241.5866667,,,,,,,,
802,1169.675981,909.3036556,1146.942152,829.4,,,,,,,,
1395,1736.673716,1199.887733,1151.630937,1480.473333,,,,,,,,
1550,1820.934649,1399.144514,1177.648076,1538.78,,,,,,,,
2069,1909.058085,1948.4469,1473.012822,2078.96,,,,,,,,
1986,1818.688786,2004.753933,1511.471868,2058.22,,,,,,,,
1838,1802.918937,1685.0244,1392.828371,1835.893333,,,,,,,,
1759,1630.81365,1682.5013,1347.527706,1777.5,,,,,,,,
524,640.9286754,661.0314572,784.5484772,635,,,,,,,,
153,678.7066568,313.7893434,784.5484772,234.6133333,,,,,,,,
434,535.5117909,319.267,546.1110977,357.18,,,,,,,,
443,680.413789,688.6311667,918.9577159,495.96,,,,,,,,
137,941.7952542,779.5609,1012.881228,295.5266667,,,,,,,,
379,726.4488832,146.3387,677.9892289,289.4933333,,,,,,,,
324,370.4547245,379.789381,413.2612054,331.8533333,,,,,,,,
223,376.0311042,327.1718714,414.80101,232.96,,,,,,,,
1289,421.5762059,688.2425714,674.9585808,1083.393333,,,,,,,,
1083,601.6504038,916.5667333,955.6360857,966.8066667,,,,,,,,
2491,1854.82605,2405.054805,1518.609048,2435.726667,,,,,,,,
2259,1830.832227,2080.595839,1397.148979,2201.073333,,,,,,,,
220,512.6826687,326.5711,683.7313651,240.1,,,,,,,,
676,542.3550997,481.9749,683.7313651,640.3733333,,,,,,,,
847,1212.0702,1005.643422,1146.942152,881.94,,,,,,,,
1072,1465.793368,1079.132619,1146.942152,1086.169524,,,,,,,,
1131,1766.884301,1225.5506,1177.648076,1155.746667,,,,,,,,
1446,2138.594338,1545.895233,1309.160145,1538.873333,,,,,,,,
2068,2088.518799,1959.162367,1473.012822,2008.246667,,,,,,,,
1798,1201.129436,1394.496211,1235.752022,1720.093333,,,,,,,,
531,480.4997723,515.2371095,579.0252168,489.46,,,,,,,,
1032,1745.771732,1124.026833,1151.630937,1054.649333,,,,,,,,
1089,1844.255108,1308.714048,1177.648076,1191.7,,,,,,,,
1525,1513.028917,1923.052,1423.391549,1733.026667,,,,,,,,
1990,1376.117825,2048.598071,1455.998741,2035.653333,,,,,,,,
562,1498.142842,1317.17904,1270.799004,823.12,,,,,,,,
345,531.4813202,751.3678486,785.8322549,755.8466667,,,,,,,,
185,711.7125316,349.7972815,786.579274,228.7,,,,,,,,
247,723.5994686,354.3336029,785.2053874,239.7533333,,,,,,,,
1959,2091.311347,1935.701145,1354.455269,1947.553333,,,,,,,,
1107,698.2737541,910.1439381,749.0474189,1076.093333,,,,,,,,
692,704.1408147,554.8574333,724.2436789,613.78,,,,,,,,
504,700.9476415,365.5466048,659.1220631,460.88,,,,,,,,
322,625.84222,371.5326333,611.5582882,326.1733334,,,,,,,,
1179,1528.589004,1111.865209,1146.942152,1050.186667,,,,,,,,
1273,1755.976132,1241.876471,1146.942152,1304.58,,,,,,,,
1505,2000.689254,1350.36181,1146.942152,1436.84,,,,,,,,
1554,2199.666953,1435.062267,1151.630937,1514.773333,,,,,,,,
1792,2252.31702,1564.130033,1177.648076,1645.473333,,,,,,,,
2255,2488.57789,2581.877089,1524.938373,2307.56,,,,,,,,
1978,2335.692001,2173.157667,1518.609048,2093.82,,,,,,,,
1878,2062.966574,1886.184945,1379.860707,1895.893333,,,,,,,,
1142,2017.937068,1366.767619,1272.829801,1173.64,,,,,,,,
1185,608.3367542,865.4978204,773.9673517,1078.386667,,,,,,,,
835,616.5749269,705.600784,738.172662,777.1,,,,,,,,
255,512.3403583,307.9574222,607.283423,262.3733334,,,,,,,,
366,539.3869424,647.2941,870.9183046,433.48,,,,,,,,
928,1098.650122,963.7817,1146.942152,901.9133333,,,,,,,,
1051,1278.959486,1066.449842,1146.942152,1025.693333,,,,,,,,
1220,1451.95852,1166.360794,1146.942152,1265.733333,,,,,,,,
1432,1764.252096,1363.935783,1146.942152,1402.68,,,,,,,,
487,621.5756366,717.0509143,785.2053874,585.08,,,,,,,,
332,625.6621917,446.1666752,782.7224473,354.9066667,,,,,,,,
188,639.428817,263.9022091,768.2508037,201.9066667,,,,,,,,
862,1145.425919,995.7485889,1146.942152,883.4,,,,,,,,
934,1304.504683,1029.309509,1146.942152,958.4533333,,,,,,,,
2147,2041.682898,2274.8285,1473.012822,2117.28,,,,,,,,
2518,1830.305471,2281.373338,1511.471868,2285.2,,,,,,,,
1779,1773.154965,1693.070729,1354.455269,1798.32,,,,,,,,
1223,1746.595071,1273.075567,1272.829801,1222.266667,,,,,,,,
261,700.4153532,373.1186038,689.8830507,262.0066667,,,,,,,,
193,714.6240448,327.4233704,659.1220631,207.2,,,,,,,,
678,719.8508389,402.0782,644.9973281,602.1933333,,,,,,,,
2369,814.5675883,1651.7046,970.7336804,2204.993333,,,,,,,,
1192,1442.647702,1134.707928,1146.942152,1189.11619,,,,,,,,
1115,1765.779065,1214.216528,1151.630937,1156.883333,,,,,,,,
3222,1914.729102,2629.111533,1524.938373,3053.526667,,,,,,,,
2455,1778.123098,2201.521521,1505.297657,2372.713333,,,,,,,,
656,647.4682233,367.6977,644.9973281,525.7466667,,,,,,,,
1066,1558.31551,1092.81479,1146.942152,1132.72619,,,,,,,,
248,660.4029578,305.2832982,784.0446038,244.6066667,,,,,,,,
655,666.636407,472.4191762,781.5616636,641.36,,,,,,,,
1322,882.6766701,1155.340426,1104.248441,1220.733333,,,,,,,,
1119,1176.354611,1062.61881,1146.942152,1112.897778,,,,,,,,
1014,1305.425137,1102.162575,1146.942152,1079.862222,,,,,,,,
1200,1758.574695,1270.479414,1177.648076,1200.7,,,,,,,,
2021,1918.278337,2094.211633,1473.012822,2082.753333,,,,,,,,
2003,1668.470571,1901.720124,1397.148979,2019.8,,,,,,,,
2000,1553.321333,1888.59569,1395.643745,1986.926667,,,,,,,,
1303,1444.836321,1305.633552,1297.48822,1249.153333,,,,,,,,
971,555.0563152,863.9463762,814.0530673,968.14,,,,,,,,
349,583.493846,340.5104148,784.095313,293.56,,,,,,,,
223,597.4285438,300.3637815,784.095313,225.9466667,,,,,,,,
644,619.308886,466.0686429,778.4094899,613.5466667,,,,,,,,
1201,854.7707186,1120.320183,1128.493095,1141.166667,,,,,,,,
1347,1608.031084,1275.088748,1177.648076,1233.8,,,,,,,,
2059,1720.134337,2165.578367,1473.012822,2037.933333,,,,,,,,
1259,1808.376511,1870.35819,1397.148979,1978.226667,,,,,,,,
810,1011.350906,445.7306667,736.9334388,621.8133333,,,,,,,,
169,591.6475702,353.719473,646.2091422,195.7733333,,,,,,,,
1284,1240.768321,1114.902167,1105.563102,1254.773333,,,,,,,,
1465,1263.090271,1158.706783,1097.320878,1334.68,,,,,,,,
1014,422.9319827,733.95595,682.0271089,944.8533333,,,,,,,,
764,430.2859503,636.0543333,638.970862,703.74,,,,,,,,
432,441.5753883,456.7582762,612.2557942,459.0533333,,,,,,,,
137,458.9800855,320.2879667,501.5868732,233.5466667,,,,,,,,
725,564.0086796,644.0572,938.1803337,745.0266667,,,,,,,,
813,708.094889,834.1121889,1094.836917,756.3866667,,,,,,,,
571,1037.117808,1118.293539,1183.758705,1032.8,,,,,,,,
246,447.8992217,265.1288857,631.0896014,218.0666667,,,,,,,,
1487,437.7125567,786.9001334,784.2205662,1313.193333,,,,,,,,
1083,1187.90714,1073.636294,1146.942152,1154.696667,,,,,,,,
1445,1970.025956,1502.257033,1309.160145,1484.706667,,,,,,,,
1865,1327.813508,1555.151467,1348.397719,1744.653333,,,,,,,,
1293,1276.628784,1181.24717,1267.812191,1205.38,,,,,,,,
1.00E-06,7.00E-07,26.94490094,68.94961301,121.1800007,,,,,,,,
1.00E-06,7.21E-07,8.109167636,-8.703607785,7.620000967,,,,,,,,
1.00E-06,7.49E-07,57.99426755,-10.10098591,70.06000087,,,,,,,,
1.00E-06,1.12E-06,40.08556763,431.4518034,1.00E-06,,,,,,,,
1.00E-06,1.46E-06,30.20093431,480.2030635,1.00E-06,,,,,,,,
1.00E-06,2.57E-06,33.68066764,484.8918487,1.00E-06,,,,,,,,
1.00E-06,3.00E-06,141.7703342,642.4210571,1.00E-06,,,,,,,,
1.00E-06,2.57E-06,199.6368398,858.1992855,1.00E-06,,,,,,,,
1.00E-06,2.20E-06,138.6859343,722.4796733,1.00E-06,,,,,,,,
1.00E-06,2.13E-06,140.0489009,713.1216185,1.00E-06,,,,,,,,
1.00E-06,8.27E-07,64.80190088,76.41604229,151.3933341,,,,,,,,
1.00E-06,8.83E-07,97.35023421,333.8767132,234.9466674,,,,,,,,
1.00E-06,9.85E-07,144.4494342,426.434193,211.7733342,,,,,,,,
1.00E-06,1.27E-06,52.68103429,437.5093532,1.00E-06,,,,,,,,
1.00E-06,1.67E-06,54.72333429,480.2030635,1.00E-06,,,,,,,,
1.00E-06,1.90E-06,10.03500099,480.2030635,1.00E-06,,,,,,,,
